,MODELYEAR,MAKE,MODEL,VEHICLECLASS,ENGINESIZE,CYLINDERS,TRANSMISSION,FUELTYPE,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG,CO2EMISSIONS
422,2014,FORD,TAURUS,FULL-SIZE,2.0,4,AS6,X,10.5,7.3,9.1,31,209
201,2014,CHEVROLET,CRUZE DIESEL,MID-SIZE,2.0,4,AS6,D,8.7,5.1,7.1,40,192
57,2014,AUDI,S5,SUBCOMPACT,3.0,6,A7,Z,13.2,9.2,11.4,25,262
845,2014,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV,Z,8.7,7.3,8.1,35,186
189,2014,CHEVROLET,CAMARO,COMPACT,3.6,6,M6,X,14.2,8.6,11.7,24,269
1,2014,ACURA,ILX,COMPACT,2.4,4,M6,Z,11.2,7.7,9.6,29,221
681,2014,LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6,A6,X,14.0,9.9,12.2,23,281
1039,2014,VOLKSWAGEN,JETTA GLI,COMPACT,2.0,4,M6,Z,10.6,7.4,9.2,31,212
674,2014,LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS6,X,13.3,9.8,11.7,24,269
959,2014,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,M6,X,10.8,8.5,9.8,29,225
945,2014,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV,X,9.6,7.4,8.6,33,198
119,2014,BMW,M5,MID-SIZE,4.4,8,M6,Z,16.2,10.9,13.8,20,317
180,2014,CADILLAC,ESCALADE AWD,SUV - STANDARD,6.2,8,A6,E,23.3,16.1,20.1,14,322
642,2014,LAND ROVER,RANGE ROVER LWB V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,E,25.0,16.9,21.4,13,342
121,2014,BMW,M6,COMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20,317
336,2014,FIAT,500 CABRIO TURBO,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36,179
488,2014,HONDA,CIVIC,COMPACT,1.8,4,AV,X,7.9,6.0,7.0,40,161
27,2014,AUDI,A6 QUATTRO TDI CLEAN DIESEL,MID-SIZE,3.0,6,AS8,D,9.8,6.4,8.3,34,224
349,2014,FORD,E350 WAGON,VAN - PASSENGER,6.8,10,A5,X,23.9,17.8,21.2,13,488
123,2014,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20,317
3,2014,ACURA,MDX 4WD,SUV - SMALL,3.5,6,AS6,Z,12.7,9.1,11.1,25,255
773,2014,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,AS7,Z,10.3,7.2,8.9,32,205
65,2014,AUDI,TT ROADSTER QUATTRO,TWO-SEATER,2.0,4,A6,Z,10.4,7.6,9.1,31,209
51,2014,AUDI,R8 SPYDER,TWO-SEATER,5.2,10,M6,Z,21.1,13.8,17.8,16,409
296,2014,DODGE,AVENGER FFV,MID-SIZE,3.6,6,A6,E,17.0,11.2,14.4,20,230
452,2014,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,30.2,20.5,25.8,11,413
850,2014,NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,10.0,8.5,9.3,30,214
745,2014,MERCEDES-BENZ,E 350 COUPE,SUBCOMPACT,3.5,6,AS7,Z,11.9,8.2,10.2,28,235
314,2014,DODGE,DART,MID-SIZE,2.0,4,M6,X,9.4,6.5,8.1,35,186
669,2014,LEXUS,LS 460,MID-SIZE,4.6,8,AS8,Z,14.5,9.6,12.3,23,283
999,2014,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,A4,X,13.1,10.5,11.9,24,274
4,2014,ACURA,RDX AWD,SUV - SMALL,3.5,6,AS6,Z,12.1,8.7,10.6,27,244
589,2014,JEEP,PATRIOT,SUV - SMALL,2.0,4,A6,X,11.1,8.3,9.8,29,225
534,2014,INFINITI,Q60 COUPE,SUBCOMPACT,3.7,6,M6,Z,13.5,9.3,11.6,24,267
290,2014,CHRYSLER,300 SRT (MDS),FULL-SIZE,6.4,8,A5,Z,16.7,10.3,13.8,20,317
1026,2014,VOLKSWAGEN,CC,COMPACT,2.0,4,A6,Z,11.1,7.9,9.7,29,223
406,2014,FORD,FOCUS FFV,COMPACT,2.0,4,M5,E,11.9,8.9,10.6,27,170
387,2014,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,A6,X,16.8,12.6,14.9,19,343
849,2014,NISSAN,MURANO AWD,SUV - SMALL,3.5,6,AV,X,13.2,10.1,11.8,24,271
210,2014,CHEVROLET,EXPRESS 1500 CARGO,VAN - CARGO,4.3,6,A4,X,17.1,12.7,15.1,19,347
1066,2014,VOLVO,XC90 AWD,SUV - STANDARD,3.2,6,AS6,X,14.9,10.2,12.8,22,294
255,2014,CHEVROLET,SONIC 5 RS,MID-SIZE,1.4,4,AS6,X,9.4,7.0,8.3,34,191
445,2014,GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,18.3,14.2,16.5,17,380
811,2014,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,M6,Z,9.1,6.7,8.0,35,184
926,2014,ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,A8,Z,20.7,12.7,17.1,17,393
804,2014,MINI,JOHN COOPER WORKS CLUBMAN,SUBCOMPACT,1.6,4,A6,Z,9.3,7.0,8.3,34,191
705,2014,MAZDA,MAZDA3 4-DOOR,COMPACT,2.5,4,AS6,X,8.4,6.1,7.4,38,170
1036,2014,VOLKSWAGEN,JETTA,COMPACT,2.0,4,A6,X,10.6,8.0,9.4,30,216
249,2014,CHEVROLET,SONIC,COMPACT,1.8,4,AS6,X,9.6,6.6,8.3,34,191
956,2014,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,X,11.3,8.2,9.9,29,228
147,2014,BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,E,19.4,13.0,16.5,17,264
772,2014,MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,8,AS7,Z,16.7,11.2,14.2,20,327
143,2014,BUICK,ENCORE AWD,SUV - SMALL,1.4,4,AS6,X,10.2,8.0,9.2,31,212
852,2014,NISSAN,PATHFINDER 4WD,SUV - SMALL,3.5,6,AV,X,12.3,9.3,11.0,26,253
626,2014,KIA,SOUL,STATION WAGON - SMALL,1.6,4,M6,X,9.9,7.8,9.0,31,207
680,2014,LINCOLN,MKT LIVERY,SPECIAL PURPOSE VEHICLE,2.0,4,AS6,X,11.5,8.5,10.2,28,235
61,2014,AUDI,S7,MID-SIZE,4.0,8,A7,Z,14.2,9.7,12.2,23,281
909,2014,RAM,1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.1,12.0,14.8,19,340
631,2014,KIA,SPORTAGE AWD,SUV - SMALL,2.0,4,A6,X,12.7,9.7,11.4,25,262
288,2014,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A8,X,12.4,7.7,10.3,27,237
770,2014,MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8,AS7,Z,13.4,9.6,11.7,24,269
164,2014,CADILLAC,CTS SEDAN,MID-SIZE,2.0,4,AS6,Z,11.9,7.9,10.1,28,232
920,2014,RAM,CARGO VAN FFV,MINIVAN,3.6,6,A6,X,13.3,9.1,11.4,25,262
168,2014,CADILLAC,CTS SEDAN Vsport,MID-SIZE,3.6,6,AS8,Z,15.1,9.9,12.8,22,294
808,2014,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,10.0,7.8,9.0,31,207
190,2014,CHEVROLET,CAMARO 2LS,COMPACT,3.6,6,AS6,X,12.7,7.9,10.5,27,242
644,2014,LAND ROVER,RANGE ROVER SPORT V6 3.0 SC FFV,SUV - STANDARD,3.0,6,AS8,Z,14.2,10.2,12.4,23,285
99,2014,BMW,528i xDRIVE,MID-SIZE,2.0,4,A8,Z,10.6,7.2,9.1,31,209
697,2014,MAZDA,CX-5 4WD,SUV - SMALL,2.0,4,AS6,X,9.3,7.6,8.5,33,196
128,2014,BMW,X3 xDRIVE28i,SUV - SMALL,2.0,4,A8,Z,11.2,8.5,10.0,28,230
360,2014,FORD,ESCAPE AWD,SUV - SMALL,2.0,4,AS6,X,11.2,8.5,10.0,28,230
1037,2014,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M5,X,10.4,7.2,9.0,31,207
571,2014,JEEP,CHEROKEE 4X4,SUV - SMALL,2.4,4,A9,X,11.3,8.3,10.0,28,230
464,2014,GMC,TERRAIN,SUV - SMALL,3.6,6,A6,X,13.9,9.6,12.0,24,276
479,2014,GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20,317
981,2014,TOYOTA,FJ CRUISER 4WD,SUV - SMALL,4.0,6,M6,X,15.4,12.1,13.9,20,320
901,2014,PORSCHE,PANAMERA,FULL-SIZE,3.6,6,AM7,Z,12.9,8.4,10.9,26,251
512,2014,HYUNDAI,SANTA FE SPORT 4WD,SUV - SMALL,2.4,4,A6,X,12.5,9.4,11.1,25,255
1028,2014,VOLKSWAGEN,CC 4MOTION,COMPACT,3.6,6,A6,Z,14.3,9.8,12.3,23,283
7,2014,ACURA,TL AWD,MID-SIZE,3.7,6,AS6,Z,12.8,9.0,11.1,25,255
840,2014,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,M5,X,12.2,10.2,11.3,25,260
653,2014,LAND ROVER,RANGE ROVER V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,Z,17.2,12.5,15.1,19,347
1009,2014,TOYOTA,VENZA,SUV - SMALL,3.5,6,AS6,X,12.6,9.1,11.0,26,253
983,2014,TOYOTA,HIGHLANDER,SUV - SMALL,3.5,6,AS6,X,12.6,9.4,11.2,25,258
539,2014,INFINITI,Q70 HYBRID,MID-SIZE,3.5,6,AS7,Z,8.0,7.0,7.6,37,175
724,2014,MERCEDES-BENZ,C 300 4MATIC FFV,COMPACT,3.5,6,AS7,Z,12.2,8.5,10.5,27,242
423,2014,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,13.7,9.4,11.8,24,271
70,2014,BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,4.0,8,AS8,Z,16.8,10.3,13.9,20,320
733,2014,MERCEDES-BENZ,CL 63 AMG,COMPACT,5.5,8,AS7,Z,15.4,11.0,13.4,21,308
199,2014,CHEVROLET,CRUZE,MID-SIZE,1.8,4,AS6,X,10.5,6.7,8.8,32,202
197,2014,CHEVROLET,CRUZE,MID-SIZE,1.4,4,AS6,X,9.1,6.3,7.8,36,179
798,2014,MINI,COOPER S COUPE,TWO-SEATER,1.6,4,A6,Z,9.3,7.0,8.3,34,191
841,2014,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.7,10.2,12.7,22,292
1006,2014,TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,16.9,12.8,15.1,19,347
206,2014,CHEVROLET,EQUINOX,SUV - SMALL,3.6,6,A6,E,18.8,13.1,16.2,17,259
1052,2014,VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4,M6,Z,13.6,9.2,11.6,24,267
321,2014,DODGE,DART TURBO AERO,MID-SIZE,1.4,4,AM6,X,8.4,5.9,7.3,39,168
48,2014,AUDI,R8 SPYDER,TWO-SEATER,4.2,8,A7,Z,17.6,11.0,14.6,19,336
596,2014,JEEP,WRANGLER 4X4 (2-DOOR),SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22,294
83,2014,BMW,328i xDRIVE,COMPACT,2.0,4,A8,Z,10.6,7.2,9.1,31,209
723,2014,MERCEDES-BENZ,C 250 COUPE,SUBCOMPACT,1.8,4,AS7,Z,11.0,7.4,9.4,30,216
155,2014,BUICK,VERANO,COMPACT,2.4,4,AS6,X,11.3,7.4,9.5,30,218
87,2014,BMW,335i,COMPACT,3.0,6,M6,Z,11.8,7.9,10.0,28,230
407,2014,FORD,FOCUS SFE FFV,COMPACT,2.0,4,A6,X,8.4,5.8,7.2,39,166
324,2014,DODGE,DURANGO AWD FFV,SUV - STANDARD,3.6,6,A8,X,13.9,9.8,12.1,23,278
935,2014,SCION,xB,STATION WAGON - SMALL,2.4,4,M5,X,10.9,8.6,9.9,29,228
933,2014,SCION,tC,COMPACT,2.5,4,M6,X,10.2,7.6,9.0,31,207
974,2014,TOYOTA,COROLLA,MID-SIZE,1.8,4,AV,X,8.0,5.9,7.1,40,163
85,2014,BMW,328i xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,A8,Z,10.6,7.2,9.1,31,209
385,2014,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,AS6,X,15.0,11.4,13.4,21,308
1014,2014,VOLKSWAGEN,BEETLE,COMPACT,1.8,4,A6,X,9.5,7.2,8.5,33,196
81,2014,BMW,328i,COMPACT,2.0,4,A8,Z,10.0,6.5,8.4,34,193
927,2014,ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,A8,Z,20.7,12.7,17.1,17,393
736,2014,MERCEDES-BENZ,CLS 550 4MATIC,COMPACT,4.7,8,AS7,Z,13.3,9.4,11.5,25,264
243,2014,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.0,15.1,17.8,16,285
130,2014,BMW,X5 xDRIVE35i,SUV - STANDARD,3.0,6,A8,Z,12.9,8.8,11.1,25,255
619,2014,KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4,M6,X,10.8,7.4,9.3,30,214
880,2014,PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,12.6,8.8,10.9,26,251
347,2014,FORD,E150 WAGON FFV,VAN - PASSENGER,4.6,8,A4,X,18.6,14.6,16.8,17,386
678,2014,LINCOLN,MKS AWD,FULL-SIZE,3.7,6,AS6,X,13.1,9.0,11.3,25,260
606,2014,KIA,FORTE 5,FULL-SIZE,1.6,4,M6,X,11.1,8.2,9.8,29,225
612,2014,KIA,FORTE KOUP,COMPACT,2.0,4,M6,X,9.8,7.2,8.6,33,198
330,2014,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,X,14.2,9.4,12.0,24,276
529,2014,INFINITI,Q50 HYBRID AWD,COMPACT,3.5,6,AS7,Z,8.7,7.5,8.2,34,189
446,2014,GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,E,25.3,19.3,22.6,12,362
960,2014,SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6,AS5,X,13.4,9.7,11.7,24,269
362,2014,FORD,EXPEDITION 4X4 FFV,SUV - STANDARD,5.4,8,A6,E,24.5,18.0,21.6,13,346
28,2014,AUDI,A7 QUATTRO,MID-SIZE,3.0,6,AS8,Z,13.1,8.8,11.2,25,258
765,2014,MERCEDES-BENZ,ML 550 4MATIC,SUV - STANDARD,4.7,8,AS7,Z,16.2,11.8,14.2,20,327
263,2014,CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20,317
522,2014,HYUNDAI,VELOSTER,COMPACT,1.6,4,AM6,X,8.6,6.6,7.7,37,177
600,2014,KIA,CADENZA,FULL-SIZE,3.3,6,A6,X,12.7,8.8,10.9,26,251
30,2014,AUDI,A8,MID-SIZE,3.0,6,AS8,Z,13.1,8.8,11.2,25,258
378,2014,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,18.8,13.7,16.5,17,264
157,2014,CADILLAC,ATS,COMPACT,2.0,4,M6,Z,12.1,7.9,10.2,28,235
270,2014,CHEVROLET,TRAVERSE AWD,SUV - STANDARD,3.6,6,A6,X,14.6,10.2,12.6,22,290
890,2014,PORSCHE,CAYENNE,SUV - STANDARD,3.6,6,A8,Z,13.6,10.1,12.0,24,276
782,2014,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,8.7,6.6,7.8,36,179
821,2014,MITSUBISHI,LANCER RALLIART,COMPACT,2.0,4,AM6,Z,13.4,9.4,11.6,24,267
505,2014,HYUNDAI,ELANTRA GT,MID-SIZE,2.0,4,M6,X,9.8,7.0,8.5,33,196
392,2014,FORD,FIESTA,SUBCOMPACT,1.6,4,AS6,X,8.5,6.5,7.6,37,175
216,2014,CHEVROLET,EXPRESS 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,E,23.9,18.5,21.5,13,344
871,2014,PORSCHE,911 CARRERA 4S,MINICOMPACT,3.8,6,AM7,Z,12.3,8.9,10.8,26,248
579,2014,JEEP,COMPASS,SUV - SMALL,2.4,4,A6,X,11.1,8.3,9.8,29,225
10,2014,ACURA,TSX,COMPACT,2.4,4,M6,Z,11.2,8.1,9.8,29,225
886,2014,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,AM7,Z,10.7,7.4,9.2,31,212
350,2014,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,X,20.6,15.5,18.3,15,421
854,2014,NISSAN,QUEST,MINIVAN,3.5,6,AV,X,12.5,9.5,11.1,25,255
145,2014,BUICK,LACROSSE,MID-SIZE,3.6,6,AS6,E,18.4,12.2,15.6,18,250
232,2014,CHEVROLET,IMPALA ECO,FULL-SIZE,2.4,4,AS6,X,10.0,7.0,8.7,32,200
359,2014,FORD,ESCAPE AWD,SUV - SMALL,1.6,4,AS6,X,10.5,7.9,9.3,30,214
543,2014,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV,X,8.8,8.2,8.5,33,196
525,2014,HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4,M6,X,9.7,7.1,8.5,33,196
741,2014,MERCEDES-BENZ,E 350 4MATIC,MID-SIZE,3.5,6,AS7,Z,11.6,8.1,10.0,28,230
671,2014,LEXUS,LS 460 L AWD,MID-SIZE,4.6,8,AS8,Z,15.1,10.3,12.9,22,297
92,2014,BMW,428i COUPE,COMPACT,2.0,4,M6,Z,10.4,6.7,8.7,32,200
1003,2014,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,4.0,6,AS5,X,14.8,11.8,13.5,21,310
103,2014,BMW,550i xDRIVE,MID-SIZE,4.4,8,A8,Z,14.4,9.6,12.2,23,281
400,2014,FORD,FOCUS,COMPACT,2.0,4,M6,X,10.2,7.4,8.9,32,205
389,2014,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,16.7,12.5,14.8,19,340
639,2014,LAND ROVER,RANGE ROVER EVOQUE COUPE,SUV - SMALL,2.0,4,AS9,Z,11.3,7.9,9.8,29,225
193,2014,CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,AS6,Z,19.7,12.9,16.6,17,382
238,2014,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A6,E,18.9,14.2,16.8,17,269
194,2014,CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,M6,Z,16.7,12.5,14.8,19,340
829,2014,MITSUBISHI,RVR,SUV - SMALL,2.0,4,AV6,X,9.6,7.6,8.7,32,200
227,2014,CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.1,15.0,18.9,15,435
719,2014,MAZDA,MX-5,TWO-SEATER,2.0,4,M5,Z,10.5,8.5,9.6,29,221
1050,2014,VOLKSWAGEN,ROUTAN,MINIVAN,3.6,6,A6,X,14.2,9.5,12.1,23,278
846,2014,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,M6,Z,9.5,7.6,8.6,33,198
922,2014,ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,A8,Z,19.1,12.3,16.0,18,368
1008,2014,TOYOTA,VENZA,SUV - SMALL,2.7,4,AS6,X,11.4,8.2,10.0,28,230
883,2014,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24,274
989,2014,TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.3,5.8,5.5,51,126
312,2014,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A8,E,16.8,10.3,13.9,20,222
944,2014,SUBARU,FORESTER AWD,SUV - SMALL,2.0,4,AV,Z,10.2,8.6,9.5,30,218
1060,2014,VOLVO,S80 AWD,MID-SIZE,3.0,6,AS6,X,13.2,9.5,11.5,25,264
870,2014,PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.4,6,M7,Z,12.6,9.0,11.0,26,253
853,2014,NISSAN,PATHFINDER HYBRID 4WD,SUV - STANDARD,2.5,4,AV,X,9.1,8.5,8.8,32,202
759,2014,MERCEDES-BENZ,GL 63 AMG,SUV - STANDARD,5.5,8,AS7,Z,17.7,13.4,15.8,18,363
676,2014,LEXUS,RX 450h AWD,SUV - SMALL,3.5,6,AV6,Z,7.9,8.6,8.2,34,189
91,2014,BMW,428i COUPE,COMPACT,2.0,4,A8,Z,10.0,6.5,8.4,34,193
665,2014,LEXUS,IS 350,COMPACT,3.5,6,AS8,Z,12.2,8.7,10.6,27,244
144,2014,BUICK,LACROSSE,MID-SIZE,3.6,6,AS6,X,13.7,8.7,11.5,25,264
45,2014,AUDI,R8,TWO-SEATER,4.2,8,M6,Z,21.2,13.4,17.7,16,407
266,2014,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15,294
524,2014,HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4,A6,X,9.9,7.5,8.8,32,202
648,2014,LAND ROVER,RANGE ROVER SPORT V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,E,24.0,16.6,20.7,14,331
910,2014,RAM,1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.8,10.9,13.6,21,313
810,2014,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,A6,Z,9.3,7.0,8.3,34,191
357,2014,FORD,ESCAPE,SUV - SMALL,2.0,4,AS6,X,10.9,8.0,9.6,29,221
879,2014,PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.4,8.7,10.7,26,246
526,2014,INFINITI,Q50,MID-SIZE,3.7,6,AS7,Z,12.0,8.0,10.2,28,235
585,2014,JEEP,GRAND CHEROKEE 4X4 DIESEL,SUV - STANDARD,3.0,6,A8,D,11.2,8.4,9.9,29,267
936,2014,SCION,xD,SUBCOMPACT,1.8,4,A4,X,8.8,7.1,8.0,35,184
339,2014,FIAT,500 HATCHBACK TURBO,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36,179
86,2014,BMW,335i,COMPACT,3.0,6,A8,Z,11.4,7.3,9.6,29,221
328,2014,DODGE,JOURNEY,SUV - SMALL,2.4,4,A4,X,12.7,9.1,11.1,25,255
998,2014,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,4.0,6,M6,X,14.5,11.3,13.1,22,301
101,2014,BMW,535i xDRIVE,MID-SIZE,3.0,6,A8,Z,11.9,8.0,10.1,28,232
239,2014,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22,292
39,2014,AUDI,Q5,SUV - SMALL,3.0,6,AS8,Z,12.9,9.2,11.2,25,258
903,2014,PORSCHE,PANAMERA 4S,FULL-SIZE,3.0,6,AM7,Z,13.4,8.8,11.3,25,260
175,2014,CADILLAC,CTS-V SEDAN,MID-SIZE,6.2,8,AS6,Z,19.7,12.9,16.6,17,382
16,2014,ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19,338
569,2014,JEEP,CHEROKEE,SUV - SMALL,2.4,4,A9,X,10.9,7.7,9.5,30,218
735,2014,MERCEDES-BENZ,CLA 45 AMG 4MATIC,COMPACT,2.0,4,AS7,Z,10.3,7.8,9.2,31,212
702,2014,MAZDA,MAZDA2,COMPACT,1.5,4,M5,X,8.0,6.7,7.4,38,170
429,2014,FORD,TRANSIT CONNECT,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.3,8.2,9.9,29,228
902,2014,PORSCHE,PANAMERA 4,FULL-SIZE,3.6,6,AM7,Z,13.1,8.7,11.1,25,255
555,2014,JAGUAR,XJ AWD,FULL-SIZE,3.0,6,AS8,Z,14.6,9.6,12.4,23,285
177,2014,CADILLAC,CTS-V SPORT WAGON,STATION WAGON - SMALL,6.2,8,AS6,Z,19.7,12.9,16.6,17,382
136,2014,BMW,Z4 sDRIVE28i,TWO-SEATER,2.0,4,M6,Z,10.4,6.7,8.7,32,200
80,2014,BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,A8,D,7.6,5.5,6.7,42,181
126,2014,BMW,X1 xDRIVE28i,SUV - SMALL,2.0,4,A8,Z,10.6,7.2,9.1,31,209
118,2014,BMW,M5,MID-SIZE,4.4,8,AM7,Z,17.3,11.5,14.7,19,338
450,2014,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21.3,14.3,18.2,16,419
793,2014,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,9.1,6.7,8.0,35,184
1045,2014,VOLKSWAGEN,PASSAT,MID-SIZE,2.5,5,A6,X,11.0,8.0,9.7,29,223
64,2014,AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4,A6,Z,10.4,7.6,9.1,31,209
